대분류,소분류,테스트 내용,수행 결과
리포지토리 조회,CLIENT 최신 로그 기준 노출,"입력: legacy approval row + 과거/최신 SalesDealLog 2건
성공: 최신 로그의 clientId로만 searchForClient 결과 노출
실패: 과거 로그 clientId로 노출되면 접근제어 역전",PASS
리포지토리 조회,SALES_REP 최신 owner 기준 노출,"입력: owner 변경 이력이 있는 SalesDealLog
성공: searchForSalesRep가 최신 owner 기준으로만 결과 반환
실패: 이전 owner에게도 노출되면 권한 누수",PASS
리포지토리 조회,snapshot 우선 적용,"입력: clientIdSnapshot 존재 + 최신 로그 client 불일치
성공: snapshot client 기준으로만 searchForClient 결과 반환
실패: snapshot 무시 시 승인권자 오판",PASS
승인요청 생성,QUO 생성 기본 플로우,"입력: QUO target WAITING_ADMIN, 중복 pending 없음
성공: ApprovalRequest 저장 + client snapshot 설정 + ADMIN/CLIENT step 2개 생성
실패: step 누락/순서 오류/스냅샷 누락",PASS
승인요청 생성,QUO snapshot 자동 보정,"입력: 요청 clientIdSnapshot=null, 문서 clientId 존재
성공: 저장 ApprovalRequest.clientIdSnapshot이 문서 clientId로 채워짐
실패: null 저장 시 접근제어 기준 유실",PASS
승인요청 생성,QUO snapshot 불일치 차단,"입력: 요청 snapshot != 문서 거래처
성공: CoreException(APPROVAL_CLIENT_MISMATCH), 요청 미저장
실패: 불일치 허용 시 타 거래처 승인 생성 가능",PASS
승인요청 생성,ADMIN submit 로그 actor 매핑,"입력: principal.role=ADMIN, employeeId 존재
성공: writeSubmit(..., ActorType.ADMIN, employeeId) 호출
실패: actorType/actorId 오기록 시 감사로그 무효",PASS
승인요청 생성,CLIENT submit 로그 actor 매핑,"입력: principal.role=CLIENT, clientId 존재
성공: writeSubmit(..., ActorType.CLIENT, clientId) 호출
실패: actor 매핑 불일치 시 책임주체 추적 실패",PASS
승인요청 생성,ADMIN 식별자 누락,"입력: ADMIN principal.employeeId=null
성공: CoreException(UNAUTHORIZED) 발생
실패: 예외 없이 생성되면 관리자 식별 우회",PASS
승인요청 생성,CLIENT 식별자 누락,"입력: CLIENT principal.clientId=null
성공: CoreException(UNAUTHORIZED) 발생
실패: client 식별 없이 승인 생성 허용",PASS
승인요청 생성,SALES_REP employeeId 필수,"입력: SALES_REP principal.userId만 존재, employeeId=null
성공: CoreException(UNAUTHORIZED) 발생
실패: userId로 대체 허용 시 정책 위반",PASS
승인요청 생성,SALES_REP QUO 소유권 차단,"입력: SALES_REP employeeId != QUO deal owner
성공: CoreException(UNAUTHORIZED), 요청 미저장
실패: 타 담당 딜 submit 허용",PASS
