대분류,소분류,테스트 내용,수행 결과
정책 검증,문서 상태 전이 허용 케이스,"입력: dealType/fromStatus/actionType/toStatus 허용 조합
성공: DocStatusTransitionPolicy.isAllowed(...) == true
실패: 허용 조합인데 false면 정책 매핑 누락으로 판단",PASS
정책 검증,문서 상태 전이 거부 케이스,"입력: 비허용 전이 조합(예: QUO + PAY, COMPLETED + APPROVE)
성공: DocStatusTransitionPolicy.isAllowed(...) == false
실패: 비허용 조합인데 true면 정책 오동작",PASS
정책 검증,허용 대상 상태 조회,"입력: QUO + REJECTED_CLIENT + RESUBMIT
성공: allowedToStatuses 결과가 WAITING_CLIENT 1건
실패: 결과 누락/오류 시 전이 가이드 불일치",PASS
정책 검증,Actor-Action 허용 조합,"입력: ActorType별 허용 ActionType 전체 조합
성공: validateActorAndActionOrThrow(...) 예외 없음
실패: 허용 조합에서 INVALID_ACTOR_ACTION_COMBINATION 발생",PASS
정책 검증,Actor-Action 거부 조합,"입력: ActorType별 비허용 ActionType 조합
성공: INVALID_ACTOR_ACTION_COMBINATION 예외 발생
실패: 비허용 조합이 통과되면 권한 정책 누수",PASS
정책 검증,SYSTEM actorId 제약,"입력: ActorType.SYSTEM + actorId=1
성공: SYSTEM_ACTOR_ID_MUST_BE_NULL 예외 발생
실패: 예외 미발생 시 SYSTEM 식별자 정책 위반",PASS
정책 검증,SYSTEM APPROVE 금지,"입력: ActorType.SYSTEM + APPROVE
성공: INVALID_ACTOR_ACTION_COMBINATION 예외 발생
실패: 예외 미발생 시 시스템 승인 허용 버그",PASS
정책 검증,비SYSTEM actorId null 금지,"입력: SALES_REP + actorId=null
성공: NON_SYSTEM_ACTOR_ID_MUST_BE_POSITIVE 예외 발생
실패: 예외 미발생 시 감사 주체 식별 불가",PASS
정책 검증,비SYSTEM actorId 양수 제약,"입력: CLIENT/SALES_REP + actorId<=0
성공: NON_SYSTEM_ACTOR_ID_MUST_BE_POSITIVE 예외 발생
실패: 0/음수 actorId 허용 시 로그 무결성 훼손",PASS
정책 검증,targetCode 필수 검증,"입력: targetCode=null/blank
성공: TARGET_CODE_REQUIRED 예외 발생
실패: 예외 미발생 시 추적 키 누락 로그 저장 위험",PASS
정책 검증,targetCode 정상 검증,"입력: targetCode=QUO-2026-0001
성공: validateTargetCodeOrThrow(...) 예외 없음
실패: 정상 값에서 예외 발생 시 과검증",PASS
로그 기록 서비스,CONVERT 이중 로그 저장,"입력: writeConvertPair(original, created)
성공: 저장 로그 2건(CONVERT + CREATE), targetCode 각각 원문서/신규문서
실패: 1건만 저장되거나 actionType 순서가 다르면 이력 단절",PASS
로그 기록 서비스,일반 상태 변경 단일 로그,"입력: write(... ActionType.CONFIRM ...)
성공: 저장 로그 1건, actionType/targetCode가 요청값과 일치
실패: 중복 저장 또는 필드 불일치",PASS
파이프라인,전이 검증 실패 시 저장 차단,"입력: recordAndSync(...) + 전이검증 INVALID_DOC_STATUS_TRANSITION 유도
성공: CoreException(INVALID_DOC_STATUS_TRANSITION) 발생, repository.save 0회
실패: 검증 실패 후에도 로그 저장되면 정책 우회",PASS
