대분류,소분류,테스트 내용,수행 결과
쿼리 서비스,내 알림 목록 조회,"입력: userId=10, pageable(page=0,size=20)
성공: findByUser_IdOrderByCreatedAtDesc(10,pageable) 1회 호출 + Page 반환
실패: 다른 repository 메서드 호출 또는 정렬 기준 불일치",PASS
쿼리 서비스,내 알림 목록 userId null,"입력: userId=null
성공: NullPointerException(userId must not be null) 발생
실패: null userId를 허용해 전체/오동작 조회",PASS
쿼리 서비스,미읽음 개수 조회,"입력: userId=10
성공: countByUser_IdAndReadAtIsNull(10) 호출값 반환
실패: readAt 조건 누락으로 전체 개수 반환",PASS
명령 서비스,단건 읽음 처리 성공,"입력: userId=10, notificationId=101, now 고정
성공: findByIdAndUser_Id 조회 후 markAsRead(now) 호출
실패: 소유권 확인 없이 읽음 처리",PASS
명령 서비스,단건 읽음 대상 없음,"입력: userId=10, notificationId=999(미존재)
성공: CoreException(NOTIFICATION_NOT_FOUND)
실패: 예외 없이 통과하거나 타 유저 알림 접근",PASS
명령 서비스,전체 읽음 벌크 업데이트,"입력: userId=10, now 고정
성공: markAllAsRead(10, now) 1회 호출
실패: 개별 루프 처리로 성능 저하 또는 일부 누락",PASS
명령 서비스,단건 삭제 시 delivery 선삭제,"입력: userId=10, notificationId=101
성공: findByIdAndUser_Id 성공 후 deleteByNotification_Id -> notification delete 순서 수행
실패: delivery 미삭제로 FK 충돌/고아 데이터",PASS
명령 서비스,전체 삭제 일괄 처리,"입력: userId=10
성공: deleteByNotification_User_Id(10) 후 deleteByUser_Id(10) 호출
실패: notification만 삭제되어 delivery 잔존",PASS
명령 서비스,보관기간 지난 알림 삭제,"입력: cutoff=2026-03-01T00:00
성공: delivery 선삭제 후 notification deleteByCreatedAtBefore 반환값 전달
실패: delivery 미삭제 또는 반환값 불일치",PASS
재배 알림 서비스,파종 알림 중복 방지,"입력: 동일 user/type/target(productId), 같은 날짜, exists=true
성공: Notification/Delivery 저장 생략
실패: 같은 날 중복 알림 생성",PASS
재배 알림 서비스,파종 예약시각 과거 보정,"입력: sowingStart-1개월 09:00 < now
성공: scheduledAt=now 저장
실패: 과거 시각으로 예약돼 즉시 누락/지연",PASS
재배 알림 서비스,수확 예약시각 미래 보정,"입력: harvestingStart 09:00 < now
성공: scheduledAt를 +1일 반복해 최초 now 이상 시각으로 저장
실패: 과거 시각 그대로 저장",PASS
재배 알림 서비스,사용자 락 조회 실패,"입력: entityManager.find(User, userId, PESSIMISTIC_WRITE)=null
성공: CoreException(USER_NOT_FOUND)
실패: null user로 Notification 저장 시도",PASS
딜 승인 알림 서비스,상태변경 알림 dedupKey 기반 중복 차단,"입력: DEAL_STATUS_CHANGED, dedupKey(content) 동일, 같은 날짜 exists=true
성공: null 반환 + 저장 생략
실패: 같은 전이 메시지 중복 생성",PASS
딜 승인 알림 서비스,승인요청 알림 target 기반 중복 차단,"입력: APPROVAL_REQUESTED, dedupKey=null, same target same day exists=true
성공: null 반환 + 저장 생략
실패: target 동일한 승인요청 알림 중복 생성",PASS
딜 승인 알림 서비스,즉시 발송 레코드 상태,"입력: 알림 생성 성공 케이스
성공: NotificationDelivery(channel=IN_APP,status=PENDING,scheduledAt=now) 저장 후 markSent(now,null)
실패: 발송 레코드 미생성 또는 sent 처리 누락",PASS
전송 워커,기한 도래 건 조회 락 실패 폴백,"입력: SKIP LOCKED 조회에서 DataAccessException 발생
성공: 빈 목록 반환 + processedCount=0
실패: 비원자 fallback으로 중복 발송 위험",PASS
전송 워커,IN_APP 전송 성공,"입력: PENDING delivery 1건 + sseService.send=true
성공: markAttempt(now) 후 markSent(now,null), processedCount=1
실패: 성공인데 FAILED 처리 또는 카운트 누락",PASS
전송 워커,전송 실패 사유 정규화,"입력: sseService.send=false 또는 예외 메시지 공백/장문
성공: 기본문구/trim/500자 제한 적용 후 markFailed(now, reason)
실패: 원문 무제한 저장으로 컬럼 초과/로그 오염",PASS
전송 워커,미지원 채널 차단,"입력: channel != IN_APP
성공: IllegalStateException 발생 후 markFailed 처리
실패: 알 수 없는 채널을 성공 처리",PASS
SSE 서비스,connect 교체 정책,"입력: 동일 userId로 2회 connect
성공: 기존 emitter complete + 새 emitter 저장
실패: emitter 누적되어 중복 이벤트 전송",PASS
SSE 서비스,send emitter 없음 허용,"입력: emitters에 userId 없음
성공: true 반환(실패로 간주하지 않음)
실패: false 반환으로 워커가 불필요한 실패 처리",PASS
SSE 서비스,send 예외 시 emitter 정리,"입력: emitter.send에서 IOException 또는 IllegalStateException
성공: removeIfMatch 수행 + false 반환
실패: 끊긴 emitter 유지로 지속 실패",PASS
이벤트 핸들러,저장 결과 null이면 전송 생략,"입력: create...Notification(event)=null
성공: notificationSseService.send 미호출
실패: null payload 전송 시도",PASS
이벤트 핸들러,트랜잭션 커밋 이후 전송,"입력: synchronization/actualTransaction active=true
성공: afterCommit 콜백에서 send 호출
실패: 커밋 전 전송으로 롤백 데이터 노출",PASS
컨트롤러 API,principal 누락 인증 차단,"입력: principal=null 또는 principal.userId=null
성공: CoreException(UNAUTHORIZED)
실패: 익명 사용자 접근 허용",PASS
컨트롤러 API,목록 파라미터 검증,"입력: size=0 또는 size=101
성공: 400 validation 에러
실패: 범위 밖 size 허용",PASS
컨트롤러 API,notificationId 양수 검증,"입력: PATCH/DELETE 경로의 notificationId<=0
성공: 400 validation 에러
실패: 비정상 ID로 서비스 진입",PASS
